1923-01-11,Alemania,Berlino,,José Carlos Mariátegui,Emilio Pettoruti,Italia,,,"Berlino, 11 de enero de 1922
 Mi querido Pettoruti:
 Hoy he encontrado en la Posta central una postal de Ud. sin fecha que probablemente estaba rezagada alli desde hacia muchos dias.- Yo creia haberle indicado el Consulado del Peru como mi dirección en Berlin.
 Vivimos en la Pension Schmitz, L√ºtzow Strasse 31. Escríbame pues a esta dirección.
 Falcón se ha marchado a Paris. No ha estado en Berlin sino muy pocos dias. Después de unos dias de veraneo en la frontera franco-española volverá a Madrid.
 Nosotros nos quedaremos aun algún tiempo en Berlin, donde la vida es agradable. Los precios son mucho mas altos que los que dejamos
 en MuÃànchen, pero entiendo que también allá deben haber aumentado mucho. I en virtud del cambio se puede vivir aqui actualmente can la misma
 cantidad de liras que antes en MuÃànchen, con la ventaja de que la vida es aqui de gran ciudad.
 En la pensión almorzamos solamente. Cenamos en restaurante. De suerte que no nos importa mucho que la comida de la pension sea mala; nos resarcimos en la noche cenando copiosamente. La pension, además, es barata: tres mil marcos mensuales que con las tasas, servicio y otras macanas apenas si llegan a tres mil seiscientos. Para el restaurant, en cambio, hay que calcular un minimun de cien marcos por cabeza. I hay que reforzar el almuerzo de la pension proveyéndose de fruta o leche.
 Se anima Ud. a visitar Berlin?.- Si viene, podriamos visitar juntos Dresden.
 Anita agradece y retorna sus saludos.
 I yo le estrecho la mano muy cordialmente.
 JC Mariátegui.",Correspondencia,Viajes,Vida Cotidiana,César Falcón,http://archivo.mariategui.org/uploads/r/archivo-jose-carlos-mariategui/f/c/9/fc905ff801301b7c39b7577079c647aed4b8e0a319e975a1ce5b91519a0e1b59/C-1923-1-11.pdf,
1925-05-30,Perú,Lima,Miraflores,José Carlos Mariátegui,Ricardo Vegas García,Perú,Lima,,"Miraflores, 30 de mayo de 1925
 Querido Vegas Garc√≠a:
 El lunes abandonaremos Miraflores. Volveremos a Lima. Vamos a Washington, izquierda, N¬∫ 544. Pasar√© luego a Chosica por unos d√≠as para terminar una cura helioter√°pica del mu√±√≥n, interrumpida por la precocidad de este invierno. Espero poder conversar con Ud. antes.
 Escribir√© la semana pr√≥xima sobre la cuesti√≥n de las deudas inter-aliadas, tema de la m√°s marcada actualidad. Los agonistas principales de esta escena son Kellog, que se muestra hostil como Hughes a la tesis de la condonaci√≥n, Keynes que la preconiza aunque atenuada o rectificada ahora, Nitti que la ha sustentado en todos sus libros, Clemenceau que invit√≥ a Inglaterra a discutir el problema formulando los puntos de vista del gobierno franc√©s, Caillaux ministro de finanzas franc√©s y actor portante del drama, Winston Churchill y Austin Chamberlain que representan el criterio gubernamental de Inglaterra, etc., etc.
 No se olvide de su promesa de prestarme el libro de Valc√°rcel.
 Afectuosamente lo abraza su amigo y compa√±ero.
 Jos√© Carlos",Correspondencia,Salud,Periodismo,Luis E. Valcárcel,http://archivo.mariategui.org/uploads/r/archivo-jose-carlos-mariategui/b/4/0/b40729ab7f8ff4685cbc62a35b890e9e98321d3949ee2a02285f2cbc6ebebf74/C-1925-5-30.pdf,http://archivo.mariategui.org/index.php/carta-a-ricardo-vegas-garcia-30-5-1925
1925-06-03,Perú,Lima,Lima,José Carlos Mariátegui,Ricardo Vegas García,Perú,Lima,,"Lima, 3 de junio de 1925
 Mi querido Vegas:
 Ah√≠ va mi respuesta a la enqu√™te. Ah√≠ va tambi√©n, m√°s puntual que de costumbre, mi art√≠culo de la semana. Le adjunto asimismo un borros√≠simo Panait Istrati que puede servir, en caso de que no tenga Ud. mejor retrato, para que Vizcarra o Vallejos reconstruyan un Panait Istrati, a l√°piz o a pluma, aunque no resulte v√°lido sino en primera aproximaci√≥n como dir√≠a un f√≠sico relativista. Esa fotograf√≠a, aunque borrosa, es un documento de la biograf√≠a de Panait Istrati. Lo presenta en pose de fot√≥grafo ambulante en un malec√≥n de Niza un mes antes de que se convirtiera, de improviso y con el primer libro, en un literato ilustre y archinotorio.
 Me marchar√© siempre a Chosica por unos d√≠as; pero no partir√© antes del s√°bado o del lunes.
 No se olvide Ud. de reclutarme los folletos y revistas dispersos que tengo en su oficina. Reivindico igualmente la propiedad de la fotograf√≠a de Pettoruti.
 Muy cordialmente lo abraza su amigo y compa√±ero.
 Jos√© Carlos",Correspondencia,Periodismo,Salud,Revista Variedades,http://archivo.mariategui.org/uploads/r/archivo-jose-carlos-mariategui/3/b/6/3b68a3a61fe3bdeb8b2a47aff2bc44545bb50107d093555c5d84327385d4d7c4/C-1925-6-3.pdf,http://archivo.mariategui.org/index.php/carta-a-ricardo-vegas-garcia-3-6-1925
1925-06-08,Perú,Lima,Lima,José Carlos Mariátegui,Ricardo Vegas García,Perú,Lima,,"Lima, 8 de junio de 1925
 Querido Vegas Garc√≠a:
 Escribir√© sobre Checo-eslovaquia. Las fotos necesarias son, en primer t√©rmino, las de Sebasti√°n Benes y el Presidente Masaryk.
 El mi√©rcoles o el jueves, probablemente, me trasladar√© a Chosica. Tendr√© mucho gusto si ah√≠ podemos vernos los domingos, siempre que no nos toque o√≠r una poes√≠a m√°s o menos irisada o mir√≠fica de Fians√≥n.
 La pr√≥xima semana escribir√© sobre George Grosz. Como Ud. sabe, yo tengo varios de sus m√°s c√©lebres dibujos.
 Muy cordialmente lo saluda su amigo y compa√±ero.
 Jos√© Carlos Mari√°tegui",Correspondencia,Periodismo,Salud,Revista Variedades,http://archivo.mariategui.org/uploads/r/archivo-jose-carlos-mariategui/5/9/a/59a4979dca6ba0122c3b90e7686cad172b3183e5240538476cd06b32648ca77b/C-1925-6-8.pdf,http://archivo.mariategui.org/index.php/carta-a-ricardo-vegas-garcia-8-6-1925
1925-06-16,Perú,Lima,Lima,José Carlos Mariátegui,Ricardo Vegas García,Perú,Lima,,"Lima, 16 de junio de 1925
 Querido Vegas:
 Si no ma√±ana, seguramente pasado ma√±ana parto para Chosica. Ir√© a la casa de reposo de Pesce.
 Mi art√≠culo de esta semana ser√° sobre George Grosz. Le adjunto los gr√°ficos. Para que la reproducci√≥n no sea mon√≥tona, convendr√≠a que unos saliesen peque√±os, otros grandes.
 Para las semanas pr√≥ximas, a menos que la actualidad no nos proponga alg√∫n tema especial, me parece que el programa podr√≠a ser el siguiente: I Panait Istrati.‚Äî II El sionismo y el movimiento intelectual jud√≠o.‚Äì‚Äì III El anti-semitismo (sus meneurs son los agitadores nacionalistas de L‚ÄôAction Fran√ßaise, los racistas alemanes, etc.).
 D√≠gale a Garland que le escrib√≠ a Leuro d√°ndole mi direcci√≥n en Lima. Y que me marcho por unos d√≠as a Chosica.
 Afectuosamente lo saluda su amigo y compa√±ero.
 Jos√© Carlos",Correspondencia,Periodismo,Salud,Antonio Garland ,http://archivo.mariategui.org/uploads/r/archivo-jose-carlos-mariategui/b/f/2/bf22885a33b621e842b1ef8902c1d3d3a946a7fa53ee501e0ecff83979000e3d/C-1925-6-16.pdf,
1925-07-21,Perú,Lima,Lima,José Carlos Mariátegui,Ricardo Vegas García,Perú,Lima,,"Ciudad, 21 de julio de 1925
 Querido Vegas:
 Estoy desde ayer de regreso. Pienso que tendr√© muy pronto el gusto de charlar con Ud. Escribir√© esta semana sobre pol√≠tica b√∫lgara. Elijo este tema porque creo que los √∫ltimos correos lo habr√°n abastecido a Ud. abundantemente de gr√°ficos b√∫lgaros. El terror est√° ah√≠ en su punto.
 Lo abraza su amigo y compa√±ero
 Jos√© Carlos",Correspondencia,Periodismo,,,http://archivo.mariategui.org/uploads/r/archivo-jose-carlos-mariategui/e/d/5/ed5657242e3067fe7f3fa87b299205cc47cb995e302acadf44599d1640ee4f3a/C-1925-7-21.pdf,http://archivo.mariategui.org/index.php/carta-a-ricardo-vegas-garcia-21-7-1925
1925-09-01,Perú,Lima,Lima,José Carlos Mariátegui,Ricardo Vegas García,Perú,Lima,,"Lima, 1¬∞ de setiembre de 1925
 Querido Vegas:
 Esta semana escribir√© sobre la escena rumana. Los personajes pol√≠ticos de Rumania, cuyos retratos no le ser√° dif√≠cil encontrar, son los hermanos Bratiano, Take Ionesku, el general Averescu.
 La semana pr√≥xima escribir√© sobre Pettoruti. Tengo magn√≠ficas ilustraciones y, adem√°s, puede reproducirse el boceto de retrato que me hizo en Roma. Encargue Ud. esta reproducci√≥n a uno de sus fot√≥grafos.
 Estoy un poco mal; pero espero reponerme para cumplir pronto mis prop√≥sitos m√°s inmediatos. En breve empezar√° a cajearse La Escena Contempor√°nea.
 Lo abraza cordialmente su amigo y compa√±ero
 Jos√© Carlos",Correspondencia,Periodismo,Arte,Emilio Pettoruti,http://archivo.mariategui.org/uploads/r/archivo-jose-carlos-mariategui/8/c/f/8cf2ab8f7f625ae4ed64bda8d273e8c448ac56f4b0a6cfc968363b999fb85219/C-1925-9-1.pdf,http://archivo.mariategui.org/index.php/carta-ricardo-vegas-garcia-1-9-1925
1925-09-16,Perú,Lima,Lima,José Carlos Mariátegui,Ricardo Vegas García,Perú,Lima,,"Lima, 16 de setiembre de 1925
 Querido Vegas:
 Escribir√© sobre Block, tema que aplazamos la semana √∫ltima. Ud. me ha dicho que tiene uno o m√°s gr√°ficos.
 Le aviso que hay ya tel√©fono en la casa: 2404. Ayer lo estuve llamando reiteradamente. Pero sin √©xito. Estoy tentado de negar la eficacia del tel√©fono.
 Lo abraza cordialmente
 Jos√© Carlos",Correspondencia,Periodismo,,,http://archivo.mariategui.org/uploads/r/archivo-jose-carlos-mariategui/a/6/a/a6a7315a775decf6f1ce4d7028321598b54b14be7712135745992b0cb5230651/C-1925-9-16.pdf,http://archivo.mariategui.org/index.php/carta-a-ricardo-vegas-garcia-16-9-1925
1925-09-30,Perú,Lima,Lima,José Carlos Mariátegui,Ricardo Vegas García,Perú,Lima,,"Lima, 30 de setiembre de 1925
 Querido Vegas:
 Le recuerdo su promesa de conseguirme dos ejemplares del n√∫mero de Variedades del 25 de abril donde se public√≥ el art√≠culo de Pribish sobre Pettoruti. Le agradecer√≠a tambi√©n que me consiguiese, nada m√°s que prestado para hacer copiar mi art√≠culo sobre el renacimiento jud√≠o, el n√∫mero del 27 de junio.
 La semana pr√≥xima el tema puede ser Las Literaturas Europeas de Vanguardia de Guillermo de Torre o la Santa Juana de Bernard Shaw.
 No se olvide de enviar el libro de L√≥pez Alb√∫jar a Sagitario, donde, en ese caso, se reproducir√° probablemente, como nota bibliogr√°fica, mi art√≠culo de Mundial.
 Cordialmente lo abraza su amigo y compa√±ero.
 Jos√© Carlos Mari√°tegui",Correspondencia,Periodismo,Literatura,Revista Sagitario,http://archivo.mariategui.org/uploads/r/archivo-jose-carlos-mariategui/6/5/f/65fda04aa15b13dfabdfe19f89bd3004b0ff1a0631207f030b2ff78ac707e8ba/C-1925-9-30.pdf,http://archivo.mariategui.org/index.php/carta-a-ricardo-vegas-garcia-30-9-1925
1925-11-23,Perú,Lima,Lima,José Carlos Mariátegui,Ricardo Vegas García,Perú,Lima,,"Lima, 23 de noviembre de 1925
 Querido Vegas Garc√≠a:
 Le adjunto la carta para L√≥pez Alb√∫jar.
 Ma√±ana le mandar√© a Bustamante la carta-memor√°ndum y tres o cuatro ejemplares de mi libro que saldr√°, sin falta, esta semana. Pasado ma√±ana recibir√° Ud. su ejemplar.
 S√°nchez me habl√≥ por tel√©fono. Me prometi√≥ venir el s√°bado. No ha cumplido. Hoy lo he llamado a Mundial sin conseguir hablar con √©l.‚Äì‚ÄìRoberto Valdelomar no me ha dado ninguna noticia de su persona.‚Äì‚ÄìBeingolea, en cambio, con quien ya he conversado, se ha comprometido a reunir en ocho d√≠as sus originales. Publicaremos primero una selecci√≥n de sus cuentos. Despu√©s vendr√° su novela.Valc√°rcel me ha escrito ofreci√©ndome dos libros: Tempestad en los Andes, estudio sobre el problema ind√≠gena y apolog√©tica serrana que llevar√° un pr√≥logo m√≠o, y Cuentos y Leyendas Inkas.‚Äì‚ÄìHe hablado por tel√©fono por Iberico respecto a un libro de ensayo que comprender√° uno que tiene en preparaci√≥n o casi terminado: El sentimiento religioso en Dostoyevsky.‚Äì‚ÄìDentro de pocos d√≠as tendremos un programa completo.
 Le ruego conseguirme de Patroni un aviso en Variedades sobre La Escena Contempor√°nea. Le adjunto el texto. Me parece que el argumento de que se trata casi completamente de una colecci√≥n de art√≠culos de Variedades ‚Äîmanejado por un sagaz abogado como Ud.‚Äî nos servir√° para obtener del Gerente la mayor largueza posible.
 El tema ‚Äì‚Äìsi no viene ma√±ana ninguna noticia sobre la soluci√≥n de la crisis francesa‚Äî ser√°n las literaturas europeas de vanguardia. Le devuelvo el n√∫mero de Mart√≠n Fierro con el retrato Torre. Ll√°meme ma√±ana por tel√©fono, despu√©s de la salida de la edici√≥n de la tarde, para ver si reemplazamos o no este tema por el de la pol√≠tica francesa que no vale la pena tratar sino sobre la base de la soluci√≥n de la crisis, ya que las caracter√≠sticas generales de la situaci√≥n est√°n consideradas en mi √∫ltimo art√≠culo. Para la semana pr√≥xima: Pettoruti y los gr√°ficos de su √∫ltima exposici√≥n. No se olvide de mandar oportunamente al fot√≥grafo para que fotograf√≠e el cuadro.
 Muy cordialmente lo abraza su amigo y compa√±ero.
 Jos√© Carlos",Correspondencia,Industria del Libro,Periodismo,José S. Patroni,http://archivo.mariategui.org/uploads/r/archivo-jose-carlos-mariategui/0/a/c/0ac8afad2d9b705a4ea5151c673c9498ab807f3ec2231d7de5a5ffb0167eeb53/C-1925-11-23.pdf,http://archivo.mariategui.org/index.php/carta-a-ricardo-vegas-garcia-23-11-1925
1925-12-07,Perú,Lima,Lima,José Carlos Mariátegui,Ricardo Vegas García,Perú,Lima,,"Lima, 7 de diciembre de 1925
 Querido Vegas:
 Le adjunto los fotos de los cuadros y mosaicos de Pettoruti de quien me ocupar√© esta semana. Si Ud. quiere fotograf√≠a del retrato que me hizo en Frascati, me parece que hay tiempo para hacerla.
 Si publica Ud. esta semana la nota sobre Minerva, le ruego poner en la lista de autores de quienes se editar√° libros, cuyos t√≠tulos y turnos se anunciar√° pr√≥ximamente, a Antonio Garland que ha terminado un estudio sobre la Perricholi. Hemos hablado hace tres o cuatro d√≠as, con posterioridad a los datos que le envi√©, de esta edici√≥n. El estudio y la traducci√≥n de la pieza de Merim√©e compondr√°n un bonito libro.
 El libro de Iberico ha sido dado hoy a la caja. Ser√° el libro de enero. En febrero saldr√° la primera traducci√≥n.
 Muy afectuosamente lo saluda su amigo y compa√±ero
 Jos√© Carlos",Correspondencia,Industria del Libro,Periodismo,Antonio Garland,http://archivo.mariategui.org/uploads/r/archivo-jose-carlos-mariategui/7/9/2/792de52bb0695cdfd907e21e336dca8df593cfd15a201c24bd4e7693053bcc0a/C-1925-12-7.pdf,http://archivo.mariategui.org/index.php/carta-a-ricardo-vegas-garcia-7-12-1925
1925-12-22,Perú,Lima,Lima,José Carlos Mariátegui,Ricardo Vegas García,Perú,Lima,,"""Lima, 22 de diciembre de 1925
Querido Vegas Garc√≠a:
Ante todo, muchas gracias por su comentario que tan bien traduce su afecto por el amigo y compa√±ero. Ha hecho Ud. muy bien en referirse al origen de las Figuras y aspectos de la vida mundial. Tiene Ud. una parte de la responsabilidad de mi libro. Ha sido Ud. lo que en una instructiva se llamar√≠a el instigador.
Gracias asimismo por la nota sobre Iberico, cuyo libro saldr√° en enero. El m√©todo ideado por Ud. para mantener vivo el nombre de Minerva me parece excelente.
No olvidar√© su encargo sobre noticias bibliogr√°ficas.
Escribir√© esta semana sobre la pol√≠tica espa√±ola. Hace mucho tiempo que no le decimos nada al del suspensorio. A prop√≥sito, estoy leyendo el √∫ltimo libro de Unamuno. ¬øQu√© le parece como tema de la pr√≥xima semana?
Su amigo y compa√±ero
Jos√© Carlos""",Correspondencia,Periodismo,Crítica Literaria,Mariano Iberico Rodríguez,http://archivo.mariategui.org/uploads/r/archivo-jose-carlos-mariategui/1/e/2/1e29cc75b42e5bc7778f8102c5e567778e78f679842a4f7d1b0546b179807fe3/C-1925-12-22.pdf,http://archivo.mariategui.org/index.php/carta-a-ricardo-vegas-garcia-22-12-1925
1925-05,Perú,Lima,Lima,José Carlos Mariátegui,Ricardo Vegas García,Perú,Lima,,"[Lima, mayo de 1925]
 Querido Vegas:
 Escribir√© esta semana sobre Fridtjof Nansen y su pacifismo. Le adjunto un retrato. Creo que sea f√°cil encontrar otros en las ilustraciones de las asambleas y los trabajos de la Sociedad de las Naciones. Tambi√©n debe haber algo sobre √©l en L‚ÄôIllustration de febrero o marzo de 1922 a prop√≥sito de su sonada conferencia (de febrero de 1922) en el Trocadero sobre el hambre en Rusia. Puede ser que tenga Ud. asimismo algo en su exploraci√≥n del Polo Norte.
 El pr√≥ximo art√≠culo puede ser sobre Tcheco-Eslovaquia o sobre George Grosz el gran dibujante alem√°n.
 Le recomiendo que me guarde, con mis otras cosas, el n√∫mero de Clart√© con el retrato de Barbusse.
 ¬øMe consigui√≥ Ud. los grabados del art√≠culo sobre Pettoruti? Le env√≠o otras postales de cuadros de nuestro amigo para que siga Ud. difundiendo el arte de vanguardia.
 Cordialmente lo abraza su amigo y compa√±ero.
 Jos√© Carlos",Correspondencia,Periodismo,,Emilio Pettoruti,http://archivo.mariategui.org/uploads/r/archivo-jose-carlos-mariategui/b/e/3/be3ebed76190dd3a62d29af3f8376c2c40243ad627b0d4dd775f7192d4813ded/C-1925-5.pdf,http://archivo.mariategui.org/index.php/carta-a-ricardo-vegas-garcia-5-1925
1925-09,Perú,Lima,Lima,José Carlos Mariátegui,Ricardo Vegas García,Perú,Lima,,"""[Lima, setiembre de 1925]
Querido Vegas:
Escribir√© sobre Viviani, aunque no conseguir√© hacerlo en un tono comedido y necrol√≥gico. En verdad, al mundo no debe importarle su muerte.
La pr√≥xima semana, ilustraremos la figura eslava o escita de Block.
Lo abraza sin ning√∫n rencor su amigo y compa√±ero
Jos√© Carlos""",Correspondencia,Periodismo,,,http://archivo.mariategui.org/uploads/r/archivo-jose-carlos-mariategui/7/0/8/7084284e9eb31ec1de4b437d895d30846f9d033eb1b21c1f7a39811dc54295a3/C-1925-9.pdf,http://archivo.mariategui.org/index.php/carta-a-ricardo-vegas-garcia-9-1925
1925-11,Perú,Lima,Lima,José Carlos Mariátegui,Ricardo Vegas García,Perú,Lima,,"[Lima, noviembre de 1925]
 Querido Vegas:
 Escribir√©, como por tel√©fono le dije, sobre Europe. Le env√≠o un ejemplar. El director es Albert Cremieux. Los jefes de redacci√≥n, Ren√© Arcos y Le√≥n Bazalgette. Pero la revista est√° situada bajo la influencia y el auspicio de Romain Rolland. Los penates de la casa son Rolland y Duhamel. La colaboraci√≥n es muy internacional. Uno de los colaboradores es Unamuno, cuyo libro L‚ÄôAgonie du Christianisme ha sido publicado en franc√©s precisamente por Rieder, editor de la revista.
 Le adjunto unas noticias y fotos para su ‚Äòvida literaria‚Äô que es muy interesante.
 Mi libro se est√° encuadernando. Falta la car√°tula. Vallejos no ha hecho a√∫n la testa de la Minerva. D√≠gale que Minerva paga a sus colaboradores art√≠sticos.
 Le encarezco mucho ocuparse del asunto del libro de Valdelomar. Quiero hacer dos libros de Valdelomar: La Aldea Encantada y uno de cosas humoristas, sus ‚Äòneuronas‚Äô y diversos ensayos. A la Aldea se le podr√≠a anexar Verdolaga tragedia campesina, aunque est√© inconclusa. ¬øNo se podr√≠a conseguir que la familia me mandara, como a editor y amigo de Abraham, sus originales y recortes para iniciar una edici√≥n de sus obras mejores? Gestione Ud. esto.
 ¬øCu√°ndo viene para que charlemos largo y tendido? Prepare el Anecdotario.
 Cordialmente lo abraza su amigo y compa√±ero.
 Jos√© Carlos
 Si le es posible ver a Iberico, prop√≥ngale la edici√≥n de un volumen de sus √∫ltimos ensayos, con alg√∫n trabajo nuevo, su anunciada conferencia sobre el esp√≠ritu religioso en Dostoyevski por ejemplo.",Correspondencia,Industria del Libro,Periodismo,Mariano Iberico Rodriguez,http://archivo.mariategui.org/uploads/r/archivo-jose-carlos-mariategui/a/f/f/affe438ddce47c37d05783d8e5b9e13f424241fdd31c38aee107325e42d7f429/C-1925-11.pdf,http://archivo.mariategui.org/index.php/carta-a-ricardo-vegas-garcia-11-1925
